query_type,mode,query_count,Precision@1,Precision@3,Precision@5,Precision@10,Recall@1,Recall@3,Recall@5,Recall@10,MRR@10,nDCG@1,nDCG@3,nDCG@5,nDCG@10
exact_keyword,keyword_only,8,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
exact_keyword,vector_only,8,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
exact_keyword,rrf,8,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
exact_keyword,mindpet_full,8,0.25,0.166666666667,0.15,0.1,0.25,0.5,0.75,1,0.427579365079,0.25,0.375,0.482669139518,0.561964555643
exact_keyword,mindpet_full_rrf_norm,8,0.875,0.333333333333,0.2,0.1,0.875,1,1,1,0.9375,0.875,0.953866219196,0.953866219196,0.953866219196
exact_keyword,mindpet_rrf_norm_only,8,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
exact_keyword,mindpet_rrf_norm_time,8,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
exact_keyword,mindpet_rrf_norm_importance,8,0.875,0.333333333333,0.2,0.1,0.875,1,1,1,0.9375,0.875,0.953866219196,0.953866219196,0.953866219196
exact_keyword,mindpet_rrf_norm_importance_bonus,8,0.875,0.333333333333,0.2,0.1,0.875,1,1,1,0.9375,0.875,0.953866219196,0.953866219196,0.953866219196
semantic_paraphrase,keyword_only,10,0.5,0.3,0.18,0.09,0.5,0.9,0.9,0.9,0.683333333333,0.5,0.739278926071,0.739278926071,0.739278926071
semantic_paraphrase,vector_only,10,0.7,0.3,0.2,0.1,0.7,0.9,1,1,0.82,0.7,0.826185950714,0.864871231438,0.864871231438
semantic_paraphrase,rrf,10,0.8,0.3,0.18,0.1,0.8,0.9,0.9,1,0.866666666667,0.8,0.863092975357,0.863092975357,0.898713694068
semantic_paraphrase,mindpet_full,10,0.3,0.166666666667,0.12,0.09,0.3,0.5,0.6,0.9,0.469444444444,0.3,0.426185950714,0.469253606522,0.57059804351
