category,count,human_importance_mean,ai_importance_mean,mae,mean_signed_error
active_project,7,0.5285714285714286,0.6142857142857143,0.11428571428571431,0.08571428571428574
long_term_goal,7,0.6428571428571428,0.5928571428571429,0.10714285714285715,-0.04999999999999998
one_off_task,6,0.1,0.5,0.4,0.4
personal_fact,7,0.5285714285714286,0.5857142857142857,0.11428571428571428,0.057142857142857155
place,7,0.5571428571428572,0.6357142857142858,0.16428571428571428,0.07857142857142863
recurring_fact,7,0.5857142857142857,0.55,0.15,-0.03571428571428571
relationship,7,0.5,0.5499999999999999,0.10714285714285714,0.05
short_term_schedule,6,0.23333333333333334,0.5083333333333333,0.275,0.275
small_talk,6,0.16666666666666666,0.5,0.33333333333333337,0.33333333333333337
stable_preference,7,0.6428571428571428,0.6,0.15714285714285714,-0.04285714285714285
study_habit,7,0.6428571428571428,0.5428571428571428,0.1285714285714286,-0.1
temporary_state,6,0.2,0.5,0.30000000000000004,0.30000000000000004
tool_habit,7,0.7571428571428571,0.6071428571428571,0.15000000000000002,-0.15000000000000002
uncertain_claim,6,0.36666666666666664,0.30833333333333335,0.125,-0.05833333333333333
work_habit,7,0.6714285714285714,0.5857142857142857,0.18571428571428572,-0.08571428571428572
