query_type,mode,query_count,Precision@1,Precision@3,Precision@5,Precision@10,Recall@1,Recall@3,Recall@5,Recall@10,MRR@10,nDCG@1,nDCG@3,nDCG@5,nDCG@10
exact_keyword,rrf,8,0.625,0.208333333333,0.125,0.0625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625
exact_keyword,mindpet_rrf_norm_only,8,0.625,0.208333333333,0.125,0.0625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625
exact_keyword,mindpet_rrf_norm_time,8,0.625,0.208333333333,0.125,0.0625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625
exact_keyword,mindpet_rrf_norm_importance,8,0.625,0.208333333333,0.125,0.0625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625
exact_keyword,mindpet_rrf_norm_importance_bonus,8,0.625,0.208333333333,0.125,0.0625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625
exact_keyword,mindpet_full_rrf_norm,8,0.625,0.208333333333,0.125,0.0625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625
semantic_paraphrase,rrf,10,0.5,0.166666666667,0.1,0.05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
semantic_paraphrase,mindpet_rrf_norm_only,10,0.5,0.166666666667,0.1,0.05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
semantic_paraphrase,mindpet_rrf_norm_time,10,0.5,0.166666666667,0.1,0.05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
semantic_paraphrase,mindpet_rrf_norm_importance,10,0.5,0.166666666667,0.1,0.05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
semantic_paraphrase,mindpet_rrf_norm_importance_bonus,10,0.5,0.166666666667,0.1,0.05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
semantic_paraphrase,mindpet_full_rrf_norm,10,0.5,0.166666666667,0.1,0.05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
hybrid,rrf,8,0.25,0.125,0.075,0.0375,0.25,0.375,0.375,0.375,0.3125,0.25,0.328866219196,0.328866219196,0.328866219196
hybrid,mindpet_rrf_norm_only,8,0.25,0.125,0.075,0.0375,0.25,0.375,0.375,0.375,0.3125,0.25,0.328866219196,0.328866219196,0.328866219196
hybrid,mindpet_rrf_norm_time,8,0.25,0.125,0.075,0.0375,0.25,0.375,0.375,0.375,0.291666666667,0.25,0.3125,0.3125,0.3125
hybrid,mindpet_rrf_norm_importance,8,0.25,0.125,0.075,0.0375,0.25,0.375,0.375,0.375,0.291666666667,0.25,0.3125,0.3125,0.3125
hybrid,mindpet_rrf_norm_importance_bonus,8,0.25,0.125,0.075,0.0375,0.25,0.375,0.375,0.375,0.291666666667,0.25,0.3125,0.3125,0.3125
hybrid,mindpet_full_rrf_norm,8,0.25,0.125,0.075,0.0375,0.25,0.375,0.375,0.375,0.291666666667,0.25,0.3125,0.3125,0.3125
multi_candidate,rrf,6,0.833333333333,0.444444444444,0.266666666667,0.133333333333,0.5,0.75,0.75,0.75,0.833333333333,0.833333333333,0.768857865461,0.768857865461,0.768857865461
multi_candidate,mindpet_rrf_norm_only,6,0.833333333333,0.444444444444,0.266666666667,0.133333333333,0.5,0.75,0.75,0.75,0.833333333333,0.833333333333,0.768857865461,0.768857865461,0.768857865461
multi_candidate,mindpet_rrf_norm_time,6,0.666666666667,0.444444444444,0.266666666667,0.133333333333,0.416666666667,0.75,0.75,0.75,0.75,0.666666666667,0.704382397588,0.704382397588,0.704382397588
multi_candidate,mindpet_rrf_norm_importance,6,0.5,0.444444444444,0.266666666667,0.133333333333,0.333333333333,0.75,0.75,0.75,0.666666666667,0.5,0.653286798191,0.653286798191,0.653286798191
multi_candidate,mindpet_rrf_norm_importance_bonus,6,0.5,0.444444444444,0.266666666667,0.133333333333,0.333333333333,0.75,0.75,0.75,0.666666666667,0.5,0.653286798191,0.653286798191,0.653286798191
multi_candidate,mindpet_full_rrf_norm,6,0.5,0.444444444444,0.266666666667,0.133333333333,0.333333333333,0.75,0.75,0.75,0.666666666667,0.5,0.653286798191,0.653286798191,0.653286798191
temporal_importance,rrf,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
temporal_importance,mindpet_rrf_norm_only,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
temporal_importance,mindpet_rrf_norm_time,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
temporal_importance,mindpet_rrf_norm_importance,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
temporal_importance,mindpet_rrf_norm_importance_bonus,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
temporal_importance,mindpet_full_rrf_norm,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
