difficulty,mode,query_count,Precision@1,Precision@3,Precision@5,Precision@10,Recall@1,Recall@3,Recall@5,Recall@10,MRR@10,nDCG@1,nDCG@3,nDCG@5,nDCG@10
easy,keyword_only,9,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
easy,vector_only,9,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
easy,rrf,9,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
easy,mindpet_full,9,0.333333333333,0.185185185185,0.155555555556,0.1,0.333333333333,0.555555555556,0.777777777778,1,0.491181657848,0.333333333333,0.444444444444,0.540150346239,0.610635160572
easy,mindpet_full_rrf_norm,9,0.888888888889,0.333333333333,0.2,0.1,0.888888888889,1,1,1,0.944444444444,0.888888888889,0.958992194841,0.958992194841,0.958992194841
medium,keyword_only,13,0.692307692308,0.333333333333,0.2,0.1,0.692307692308,1,1,1,0.820512820513,0.692307692308,0.866296885165,0.866296885165,0.866296885165
medium,vector_only,13,0.846153846154,0.333333333333,0.2,0.1,0.846153846154,1,1,1,0.923076923077,0.846153846154,0.943219962088,0.943219962088,0.943219962088
medium,rrf,13,0.846153846154,0.333333333333,0.2,0.1,0.846153846154,1,1,1,0.923076923077,0.846153846154,0.943219962088,0.943219962088,0.943219962088
medium,mindpet_full,13,0.230769230769,0.153846153846,0.123076923077,0.1,0.230769230769,0.461538461538,0.615384615385,1,0.419230769231,0.230769230769,0.356225365659,0.419112239914,0.556115004186
medium,mindpet_full_rrf_norm,13,0.923076923077,0.333333333333,0.2,0.1,0.923076923077,1,1,1,0.948717948718,0.923076923077,0.961538461538,0.961538461538,0.961538461538
hard,keyword_only,14,0.642857142857,0.333333333333,0.214285714286,0.121428571429,0.571428571429,0.821428571429,0.857142857143,0.928571428571,0.785714285714,0.642857142857,0.754888078823,0.771830772592,0.801247475481
hard,vector_only,14,0.785714285714,0.357142857143,0.242857142857,0.128571428571,0.678571428571,0.857142857143,0.964285714286,1,0.853571428571,0.785714285714,0.830780696684,0.877275048813,0.892875580014
hard,rrf,14,0.785714285714,0.380952380952,0.242857142857,0.128571428571,0.642857142857,0.892857142857,0.928571428571,1,0.869047619048,0.785714285714,0.848214764279,0.867076773034,0.892520143542
hard,mindpet_full,14,0.142857142857,0.190476190476,0.142857142857,0.1,0.142857142857,0.464285714286,0.571428571429,0.785714285714,0.384920634921,0.142857142857,0.35521917654,0.404843796587,0.480573819184
hard,mindpet_full_rrf_norm,14,0.714285714286,0.357142857143,0.228571428571,0.128571428571,0.607142857143,0.857142857143,0.892857142857,1,0.816666666667,0.714285714286,0.787215848185,0.80607785694,0.842325875735
