query_id,query,query_type,relevant_memory_ids,rrf_first_relevant_rank,full_first_relevant_rank,rank_delta,relevant_in_full_top10,rrf_reference_memory_id,rrf_reference_content,rrf_reference_rank,rrf_reference_rrfScore,error_benchmark_memory_id,error_content,error_rank,error_rrfScore,error_timeScore,error_importance,error_importanceContribution,error_confidence,error_confidenceContribution,error_highImportanceBonus,error_finalScore,error_retrievalContribution,error_metadataContribution,error_metadata_to_retrieval_ratio,relevant_benchmark_memory_id,relevant_content,relevant_rank,relevant_rrfScore,relevant_timeScore,relevant_importance,relevant_importanceContribution,relevant_confidence,relevant_confidenceContribution,relevant_highImportanceBonus,relevant_finalScore,relevant_retrievalContribution,relevant_metadataContribution,relevant_metadata_to_retrieval_ratio
q003,四十五分钟,exact_keyword,"[""m024""]",1,3,2,True,m024,我采用四十五分钟专注、十分钟休息的学习节奏。,1,0.03278688524590164,m109,我的紧急联系人是姐姐小雨。,1,0.013157894736842105,0.8678001949305959,0.93,0.18600000000000003,1.0,0.05,0.05,0.4661389863545402,0.006578947368421052,0.4595600389861192,69.85312592589013,m024,我采用四十五分钟专注、十分钟休息的学习节奏。,3,0.03278688524590164,0.825818256723048,0.8,0.16000000000000003,1.0,0.05,0.05,0.44155709396756043,0.01639344262295082,0.42516365134460965,25.934982732021187
q003,四十五分钟,exact_keyword,"[""m024""]",1,3,2,True,m024,我采用四十五分钟专注、十分钟休息的学习节奏。,1,0.03278688524590164,m031,上午九点到十一点是我处理深度工作的最佳时段。,2,0.014925373134328358,0.825818256723048,0.88,0.17600000000000002,0.99,0.0495,0.05,0.44812633791177375,0.007462686567164179,0.4406636513446096,59.04892928017769,m024,我采用四十五分钟专注、十分钟休息的学习节奏。,3,0.03278688524590164,0.825818256723048,0.8,0.16000000000000003,1.0,0.05,0.05,0.44155709396756043,0.01639344262295082,0.42516365134460965,25.934982732021187
q004,Todoist,exact_keyword,"[""m033""]",1,3,2,True,m033,我用 Todoist 管理工作任务。,1,0.03278688524590164,m093,MindPet 的短期会话记忆保存在 Redis。,1,0.029030910609857977,0.8535741580431858,0.9,0.18000000000000002,1.0,0.05,0.05,0.46523028691356616,0.014515455304928988,0.4507148316086372,31.05068508981518,m033,我用 Todoist 管理工作任务。,3,0.03278688524590164,0.7858671810890525,0.82,0.164,1.0,0.05,0.05,0.4375668788407613,0.01639344262295082,0.4211734362178105,25.69157960928644
q004,Todoist,exact_keyword,"[""m033""]",1,3,2,True,m033,我用 Todoist 管理工作任务。,1,0.03278688524590164,m092,MindPet 的长期记忆存储使用 PostgreSQL 和 pgvector。,2,0.016129032258064516,0.8535741580431858,0.92,0.18400000000000002,1.0,0.05,0.05,0.46277934773766943,0.008064516129032258,0.4547148316086372,56.38463911947101,m033,我用 Todoist 管理工作任务。,3,0.03278688524590164,0.7858671810890525,0.82,0.164,1.0,0.05,0.05,0.4375668788407613,0.01639344262295082,0.4211734362178105,25.69157960928644
q005,DBeaver,exact_keyword,"[""m049""]",1,7,6,True,m049,查看和维护 PostgreSQL 数据时，我常用 DBeaver。,1,0.03278688524590164,m092,MindPet 的长期记忆存储使用 PostgreSQL 和 pgvector。,1,0.031746031746031744,0.8535740130374873,0.92,0.18400000000000002,1.0,0.05,0.05,0.47058781848051334,0.015873015873015872,0.45471480260749747,28.647032564272344,m049,查看和维护 PostgreSQL 数据时，我常用 DBeaver。,7,0.03278688524590164,0.7858670475854564,0.77,0.15400000000000003,0.99,0.0495,0.05,0.4270668521400421,0.01639344262295082,0.4106734095170913,25.05107798054257
q005,DBeaver,exact_keyword,"[""m049""]",1,7,6,True,m049,查看和维护 PostgreSQL 数据时，我常用 DBeaver。,1,0.03278688524590164,m042,开发 Java 项目时我习惯使用 IntelliJ IDEA。,2,0.03021353930031804,0.8258179951002257,0.86,0.17200000000000001,1.0,0.05,0.05,0.4522703686702042,0.01510676965015902,0.43716359902004515,28.938258088514868,m049,查看和维护 PostgreSQL 数据时，我常用 DBeaver。,7,0.03278688524590164,0.7858670475854564,0.77,0.15400000000000003,0.99,0.0495,0.05,0.4270668521400421,0.01639344262295082,0.4106734095170913,25.05107798054257
q005,DBeaver,exact_keyword,"[""m049""]",1,7,6,True,m049,查看和维护 PostgreSQL 数据时，我常用 DBeaver。,1,0.03278688524590164,m094,MindPet 桌面界面基于 Electron 和 React。,3,0.015625,0.8258179951002257,0.86,0.17200000000000001,0.99,0.0495,0.05,0.44447609902004515,0.0078125,0.43666359902004515,55.89294067456578,m049,查看和维护 PostgreSQL 数据时，我常用 DBeaver。,7,0.03278688524590164,0.7858670475854564,0.77,0.15400000000000003,0.99,0.0495,0.05,0.4270668521400421,0.01639344262295082,0.4106734095170913,25.05107798054257
q005,DBeaver,exact_keyword,"[""m049""]",1,7,6,True,m049,查看和维护 PostgreSQL 数据时，我常用 DBeaver。,1,0.03278688524590164,m095,MindPet 后端使用 Spring Boot。,4,0.014285714285714285,0.7858670475854564,0.84,0.168,0.99,0.0495,0.05,0.43181626665994843,0.007142857142857143,0.42467340951709126,59.45427733239278,m049,查看和维护 PostgreSQL 数据时，我常用 DBeaver。,7,0.03278688524590164,0.7858670475854564,0.77,0.15400000000000003,0.99,0.0495,0.05,0.4270668521400421,0.01639344262295082,0.4106734095170913,25.05107798054257
q005,DBeaver,exact_keyword,"[""m049""]",1,7,6,True,m049,查看和维护 PostgreSQL 数据时，我常用 DBeaver。,1,0.03278688524590164,m033,我用 Todoist 管理工作任务。,5,0.016129032258064516,0.7858670475854564,0.82,0.164,1.0,0.05,0.05,0.4292379256461235,0.008064516129032258,0.42117340951709126,52.22550278011932,m049,查看和维护 PostgreSQL 数据时，我常用 DBeaver。,7,0.03278688524590164,0.7858670475854564,0.77,0.15400000000000003,0.99,0.0495,0.05,0.4270668521400421,0.01639344262295082,0.4106734095170913,25.05107798054257
q005,DBeaver,exact_keyword,"[""m049""]",1,7,6,True,m049,查看和维护 PostgreSQL 数据时，我常用 DBeaver。,1,0.03278688524590164,m090,重要资料每周日备份到移动硬盘。,6,0.014492753623188406,0.7858670475854564,0.82,0.164,0.99,0.0495,0.05,0.4279197863286855,0.007246376811594203,0.42067340951709126,58.05293051335859,m049,查看和维护 PostgreSQL 数据时，我常用 DBeaver。,7,0.03278688524590164,0.7858670475854564,0.77,0.15400000000000003,0.99,0.0495,0.05,0.4270668521400421,0.01639344262295082,0.4106734095170913,25.05107798054257
