query_type,mode,query_count,Precision@1,Precision@3,Precision@5,Precision@10,Recall@1,Recall@3,Recall@5,Recall@10,MRR@10,nDCG@1,nDCG@3,nDCG@5,nDCG@10
exact_keyword,keyword_only,8,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
exact_keyword,vector_only,8,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
exact_keyword,rrf,8,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
exact_keyword,mindpet_full,8,0.25,0.166666666667,0.15,0.1,0.25,0.5,0.75,1,0.427579365079,0.25,0.375,0.482669139518,0.561964555643
semantic_paraphrase,keyword_only,10,0.5,0.3,0.18,0.09,0.5,0.9,0.9,0.9,0.7,0.5,0.752371901429,0.752371901429,0.752371901429
semantic_paraphrase,vector_only,10,0.7,0.3,0.2,0.1,0.7,0.9,1,1,0.82,0.7,0.826185950714,0.864871231438,0.864871231438
semantic_paraphrase,rrf,10,0.7,0.3,0.18,0.1,0.7,0.9,0.9,1,0.816666666667,0.7,0.826185950714,0.826185950714,0.861806669425
semantic_paraphrase,mindpet_full,10,0.3,0.166666666667,0.12,0.09,0.3,0.5,0.6,0.9,0.469444444444,0.3,0.426185950714,0.469253606522,0.57059804351
hybrid,keyword_only,8,0.75,0.333333333333,0.2,0.1,0.75,1,1,1,0.833333333333,0.75,0.875,0.875,0.875
hybrid,vector_only,8,0.875,0.333333333333,0.2,0.1,0.875,1,1,1,0.9375,0.875,0.953866219196,0.953866219196,0.953866219196
hybrid,rrf,8,0.75,0.333333333333,0.2,0.1,0.75,1,1,1,0.875,0.75,0.907732438393,0.907732438393,0.907732438393
hybrid,mindpet_full,8,0.125,0.125,0.1,0.1,0.125,0.375,0.5,1,0.316666666667,0.125,0.25,0.298356600904,0.476460194458
multi_candidate,keyword_only,6,0.666666666667,0.388888888889,0.266666666667,0.166666666667,0.5,0.75,0.833333333333,1,0.833333333333,0.666666666667,0.717762266064,0.757295218192,0.825934191598
multi_candidate,vector_only,6,0.833333333333,0.444444444444,0.3,0.166666666667,0.583333333333,0.833333333333,0.916666666667,1,0.875,0.833333333333,0.833333333333,0.877344687095,0.913745926565
multi_candidate,rrf,6,1,0.5,0.333333333333,0.166666666667,0.666666666667,0.916666666667,1,1,1,1,0.935524532128,0.97953588589,0.97953588589
multi_candidate,mindpet_full,6,0,0.222222222222,0.166666666667,0.116666666667,0,0.416666666667,0.5,0.666666666667,0.310185185185,0,0.285201494071,0.329212847833,0.396376703432
temporal_importance,keyword_only,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
temporal_importance,vector_only,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
temporal_importance,rrf,4,1,0.333333333333,0.2,0.1,1,1,1,1,1,1,1,1,1
temporal_importance,mindpet_full,4,0.5,0.25,0.2,0.1,0.5,0.75,1,1,0.6875,0.5,0.657732438393,0.765401577911,0.765401577911
